iso,year,ly,poly,poly_sd
EGY,1973.0,23.035656162489268,0.196,0.019
EGY,1974.0,22.945612552456502,0.196,0.019
EGY,1975.0,23.177041134933404,0.196,0.019
EGY,1976.0,23.312231261751617,0.207,0.02
EGY,1977.0,23.390550075013202,0.207,0.021
EGY,1978.0,23.418683520259197,0.207,0.022
EGY,1979.0,23.614779799421353,0.202,0.02
EGY,1980.0,23.799190415124784,0.181,0.013
EGY,1981.0,23.820474742284876,0.191,0.016
EGY,1982.0,24.043078614826452,0.217,0.023
EGY,1983.0,24.156163409731946,0.217,0.023
EGY,1984.0,24.248778619731418,0.215,0.022
EGY,1985.0,24.388198395537625,0.214,0.022
EGY,1986.0,24.443001987356304,0.219,0.022
EGY,1987.0,24.423471325040833,0.22,0.023
EGY,1988.0,24.278045877971817,0.223,0.023
EGY,1989.0,24.406034132158382,0.224,0.024
EGY,1990.0,24.483975467519492,0.223,0.024
EGY,1991.0,24.34461126094298,0.212,0.021
EGY,1992.0,24.457500670710743,0.212,0.021
EGY,1993.0,24.564407720390932,0.216,0.021
EGY,1994.0,24.672545770730316,0.217,0.021
EGY,1995.0,24.820260967647126,0.217,0.021
EGY,1996.0,24.937313323712026,0.215,0.022
EGY,1997.0,25.085556213803027,0.213,0.021
EGY,1998.0,25.163901033801526,0.215,0.02
EGY,1999.0,25.2309412114344,0.215,0.02
EGY,2000.0,25.326820157727976,0.217,0.02
EGY,2001.0,25.294720344865304,0.209,0.017
EGY,2002.0,25.167634058792817,0.209,0.017
EGY,2003.0,25.10889175564994,0.209,0.017
EGY,2004.0,25.089956315812152,0.208,0.018
EGY,2005.0,25.218628584995738,0.21,0.018
EGY,2006.0,25.400068884839005,0.212,0.018
EGY,2007.0,25.59416253924135,0.212,0.018
EGY,2008.0,25.815899966208754,0.212,0.018
EGY,2009.0,25.9657903562567,0.211,0.018
EGY,2010.0,26.112262979788248,0.212,0.018
EGY,2011.0,26.187053882445202,0.204,0.019
EGY,2012.0,26.35489569145879,0.298,0.03
EGY,2013.0,26.38773250348867,0.187,0.021
EGY,2014.0,26.44552787087745,0.137,0.015
EGY,2015.0,26.520437182691225,0.156,0.015
EGY,2016.0,26.529730396840275,0.178,0.015
EGY,2017.0,26.23815630354805,0.178,0.015
EGY,2018.0,26.293854509708805,0.176,0.015
EGY,2019.0,26.487449584524814,0.174,0.014
YEM,1990.0,23.26043451928646,0.224,0.024
YEM,1991.0,23.408759914783218,0.28,0.035
YEM,1992.0,23.61137766501292,0.281,0.034
YEM,1993.0,23.802272636270786,0.309,0.038
YEM,1994.0,24.05616595382868,0.318,0.04
YEM,1995.0,23.2724254732837,0.299,0.036
YEM,1996.0,22.594477626628507,0.299,0.036
YEM,1997.0,22.645804784793054,0.279,0.032
YEM,1998.0,22.567329220987983,0.266,0.029
YEM,1999.0,22.756575124167885,0.262,0.028
YEM,2000.0,22.99325715415158,0.263,0.028
YEM,2001.0,23.011040869699592,0.261,0.028
YEM,2002.0,23.092895418965966,0.261,0.028
YEM,2003.0,23.189459541792946,0.275,0.03
YEM,2004.0,23.35282349951517,0.281,0.031
YEM,2005.0,23.540562994732596,0.281,0.031
YEM,2006.0,23.67102264129443,0.283,0.031
YEM,2007.0,23.798295710223478,0.283,0.031
YEM,2008.0,24.015795603754338,0.285,0.032
YEM,2009.0,23.947339259374075,0.285,0.032
YEM,2010.0,24.15424042849325,0.286,0.031
YEM,2011.0,24.211448474874555,0.31,0.034
YEM,2012.0,24.290015272468832,0.357,0.043
YEM,2013.0,24.422472616094176,0.336,0.043
YEM,2014.0,24.48976781062432,0.3,0.036
YEM,2015.0,24.471462943254668,0.184,0.014
YEM,2016.0,24.167453269967016,0.113,0.013
YEM,2017.0,24.013242194952635,0.112,0.012
YEM,2018.0,23.796244326851312,0.113,0.013
COL,1960.0,22.11731827040825,0.348,0.044
COL,1961.0,22.236291469950125,0.354,0.046
COL,1962.0,22.323771620184925,0.356,0.046
COL,1963.0,22.29938823284924,0.356,0.046
COL,1964.0,22.51057653616666,0.354,0.044
COL,1965.0,22.474335578038904,0.355,0.044
COL,1966.0,22.414932100981293,0.355,0.046
COL,1967.0,22.485454095796218,0.356,0.046
COL,1968.0,22.508372033682782,0.356,0.046
COL,1969.0,22.587373132307494,0.356,0.046
COL,1970.0,22.697119123176414,0.35,0.046
COL,1971.0,22.779999107776916,0.361,0.049
COL,1972.0,22.88329133203275,0.369,0.049
COL,1973.0,23.05693865989645,0.369,0.049
COL,1974.0,23.23854241491156,0.411,0.055
COL,1975.0,23.29577377941553,0.445,0.059
COL,1976.0,23.45382113198943,0.445,0.059
COL,1977.0,23.69218999353816,0.447,0.059
COL,1978.0,23.870151959658063,0.424,0.054
COL,1979.0,24.053339909717483,0.405,0.052
COL,1980.0,24.231843761957414,0.409,0.052
COL,1981.0,24.317514968998715,0.409,0.052
COL,1982.0,24.386007652792877,0.409,0.053
COL,1983.0,24.37987575472286,0.466,0.06
COL,1984.0,24.367490981811553,0.455,0.059
COL,1985.0,24.27559275203649,0.454,0.058
COL,1986.0,24.276969395094593,0.448,0.059
COL,1987.0,24.317101020738903,0.446,0.058
COL,1988.0,24.39226268685187,0.443,0.058
COL,1989.0,24.400580683022532,0.443,0.058
COL,1990.0,24.591213451085157,0.473,0.062
COL,1991.0,24.62802238447671,0.516,0.063
COL,1992.0,24.790486574608934,0.558,0.064
COL,1993.0,24.920078254633612,0.558,0.064
COL,1994.0,25.126387126836978,0.558,0.067
COL,1995.0,25.250430918476965,0.56,0.066
COL,1996.0,25.299556896473785,0.554,0.067
COL,1997.0,25.39287915477529,0.554,0.067
COL,1998.0,25.313183883971824,0.546,0.066
COL,1999.0,25.180851461324856,0.538,0.065
COL,2000.0,25.327185991480906,0.55,0.066
COL,2001.0,25.310278581851595,0.542,0.067
COL,2002.0,25.30768023211172,0.534,0.065
COL,2003.0,25.27339856112466,0.535,0.061
COL,2004.0,25.486229345984654,0.537,0.062
COL,2005.0,25.704132610104875,0.542,0.062
COL,2006.0,25.809583323348644,0.571,0.061
COL,2007.0,26.052255661732207,0.583,0.06
COL,2008.0,26.214284662529774,0.585,0.06
COL,2009.0,26.17202127056554,0.587,0.061
COL,2010.0,26.380999256491126,0.624,0.062
COL,2011.0,26.53729527352686,0.66,0.062
COL,2012.0,26.63863505423077,0.661,0.063
COL,2013.0,26.668931695784764,0.669,0.062
COL,2014.0,26.666697202410198,0.677,0.061
COL,2015.0,26.405117479941964,0.681,0.061
COL,2016.0,26.36772320023699,0.682,0.063
COL,2017.0,26.465842251511656,0.68,0.061
COL,2018.0,26.53500012125111,0.666,0.059
COL,2019.0,26.50101630146092,0.651,0.059
POL,1990.0,24.912583373800203,0.74,0.063
POL,1991.0,25.171793159437282,0.866,0.043
POL,1992.0,25.270139851787583,0.888,0.039
POL,1993.0,25.288063482320354,0.887,0.039
POL,1994.0,25.43102542017644,0.89,0.039
POL,1995.0,25.681159637844534,0.889,0.04
POL,1996.0,25.799646686486316,0.882,0.042
POL,1997.0,25.794420200833212,0.871,0.043
POL,1998.0,25.88625472028986,0.876,0.044
POL,1999.0,25.859244623231206,0.876,0.044
POL,2000.0,25.872041189523944,0.878,0.043
POL,2001.0,25.975044344315755,0.882,0.04
POL,2002.0,26.016924612565106,0.882,0.04
POL,2003.0,26.106974632253795,0.882,0.04
POL,2004.0,26.264949890379352,0.882,0.04
POL,2005.0,26.447327769069535,0.884,0.039
POL,2006.0,26.565727544622643,0.877,0.04
POL,2007.0,26.784771135666162,0.874,0.04
POL,2008.0,27.002911918346307,0.891,0.037
POL,2009.0,26.809430353034347,0.891,0.037
POL,2010.0,26.888046122292454,0.892,0.036
POL,2011.0,26.985471356537698,0.893,0.036
POL,2012.0,26.92828919548403,0.893,0.037
POL,2013.0,26.96891116666922,0.89,0.038
POL,2014.0,27.013130701114548,0.882,0.04
POL,2015.0,26.891015608734232,0.876,0.039
POL,2016.0,26.876050869377934,0.731,0.054
POL,2017.0,26.985980538029427,0.698,0.057
POL,2018.0,27.101318090633264,0.694,0.057
POL,2019.0,27.113604608358376,0.682,0.053
BRA,1989.0,26.776754756100768,0.724,0.063
BRA,1990.0,26.67640479742852,0.814,0.051
BRA,1991.0,26.559637025196356,0.828,0.047
BRA,1992.0,26.51686436533586,0.836,0.047
BRA,1993.0,26.632142032091206,0.84,0.047
BRA,1994.0,26.987367599254046,0.846,0.046
BRA,1995.0,27.3687898089048,0.847,0.044
BRA,1996.0,27.469003746501127,0.848,0.045
BRA,1997.0,27.506824509422188,0.848,0.045
BRA,1998.0,27.484503780323564,0.849,0.045
BRA,1999.0,27.119598687976247,0.85,0.045
BRA,2000.0,27.208585162177982,0.854,0.045
BRA,2001.0,27.051173396675342,0.854,0.045
BRA,2002.0,26.957275058164235,0.856,0.044
BRA,2003.0,27.04804361063172,0.855,0.045
BRA,2004.0,27.229482426549136,0.855,0.045
BRA,2005.0,27.516321391812703,0.867,0.04
BRA,2006.0,27.733240591219683,0.868,0.04
BRA,2007.0,27.965430144507213,0.866,0.04
BRA,2008.0,28.159208203628705,0.866,0.04
BRA,2009.0,28.142044583331074,0.866,0.04
BRA,2010.0,28.423487585977664,0.871,0.038
BRA,2011.0,28.592727266386234,0.875,0.038
BRA,2012.0,28.53330533416803,0.871,0.04
BRA,2013.0,28.53638012798494,0.873,0.038
BRA,2014.0,28.529572930289014,0.873,0.038
BRA,2015.0,28.2200360300596,0.861,0.04
BRA,2016.0,28.216412404568796,0.781,0.048
BRA,2017.0,28.35543194433142,0.774,0.049
BRA,2018.0,28.281748097414418,0.749,0.053
BRA,2019.0,28.258716401117752,0.691,0.057
USA,1960.0,27.01851077950546,0.649,0.061
USA,1961.0,27.05466147184865,0.666,0.06
USA,1962.0,27.126242859576255,0.668,0.06
USA,1963.0,27.180127406228664,0.679,0.06
USA,1964.0,27.2514351659768,0.678,0.061
USA,1965.0,27.332486853657233,0.672,0.062
USA,1966.0,27.424037239188845,0.693,0.064
USA,1967.0,27.479756308193704,0.7,0.063
USA,1968.0,27.569385045270145,0.7,0.063
USA,1969.0,27.64830898820445,0.689,0.063
USA,1970.0,27.701761925547846,0.718,0.061
USA,1971.0,27.78361343929172,0.724,0.061
USA,1972.0,27.877185639518228,0.736,0.062
USA,1973.0,27.98545675449345,0.758,0.062
USA,1974.0,28.06620229546421,0.765,0.061
USA,1975.0,28.152729704816064,0.782,0.058
USA,1976.0,28.258782483166925,0.791,0.058
USA,1977.0,28.364266509141835,0.831,0.05
USA,1978.0,28.486116638232033,0.834,0.051
USA,1979.0,28.59699037916189,0.832,0.056
USA,1980.0,28.680900688777037,0.844,0.049
USA,1981.0,28.796369821091677,0.855,0.046
USA,1982.0,28.83812571107411,0.856,0.046
USA,1983.0,28.921365542644775,0.861,0.046
USA,1984.0,29.026674791701776,0.86,0.047
USA,1985.0,29.098660182908205,0.856,0.048
USA,1986.0,29.152639543123303,0.857,0.048
USA,1987.0,29.211074500934366,0.863,0.047
USA,1988.0,29.28666261212007,0.862,0.047
USA,1989.0,29.361185284050087,0.859,0.047
USA,1990.0,29.416618974696267,0.863,0.046
USA,1991.0,29.4487941135713,0.867,0.044
USA,1992.0,29.505945643983704,0.872,0.044
USA,1993.0,29.556518477291966,0.867,0.046
USA,1994.0,29.61714544053387,0.867,0.046
USA,1995.0,29.66438586516415,0.868,0.044
USA,1996.0,29.719561388329307,0.869,0.044
USA,1997.0,29.780169674033125,0.871,0.046
USA,1998.0,29.835201114807923,0.871,0.046
USA,1999.0,29.896026037344793,0.868,0.044
USA,2000.0,29.958391695248846,0.867,0.046
USA,2001.0,29.99016885088127,0.828,0.053
USA,2002.0,30.022450804539673,0.829,0.052
USA,2003.0,30.06957400610163,0.86,0.044
USA,2004.0,30.133865583440247,0.862,0.045
USA,2005.0,30.198981090776343,0.856,0.047
USA,2006.0,30.256818273920207,0.862,0.045
USA,2007.0,30.303390804632002,0.897,0.033
USA,2008.0,30.323609869164816,0.9,0.034
USA,2009.0,30.3036559994998,0.9,0.032
USA,2010.0,30.342330732692933,0.9,0.033
USA,2011.0,30.378274850549293,0.896,0.035
USA,2012.0,30.419358302558337,0.896,0.034
USA,2013.0,30.457191066363098,0.905,0.034
USA,2014.0,30.499382297468657,0.901,0.034
USA,2015.0,30.5376499529343,0.9,0.034
USA,2016.0,30.565139281411003,0.885,0.035
USA,2017.0,30.60716794060142,0.834,0.047
USA,2018.0,30.65905193035599,0.824,0.047
USA,2019.0,30.70006867254126,0.818,0.049
PRT,1960.0,21.928982167803042,0.128,0.01
PRT,1961.0,21.99687265085573,0.129,0.01
PRT,1962.0,22.067665665888118,0.128,0.009
PRT,1963.0,22.130404339860654,0.128,0.009
PRT,1964.0,22.21148541764974,0.128,0.009
PRT,1965.0,22.312850215343055,0.128,0.009
PRT,1966.0,22.40411386279343,0.119,0.007
PRT,1967.0,22.515459716745635,0.119,0.007
PRT,1968.0,22.617084360127627,0.12,0.007
PRT,1969.0,22.709433940614268,0.128,0.009
PRT,1970.0,22.81614613570114,0.147,0.012
PRT,1971.0,22.942643679743806,0.147,0.012
PRT,1972.0,23.14266619657812,0.147,0.012
PRT,1973.0,23.43733549712711,0.151,0.013
PRT,1974.0,23.58617455164115,0.228,0.02
PRT,1975.0,23.685834623102256,0.307,0.014
PRT,1976.0,23.735502735015327,0.513,0.038
PRT,1977.0,23.788501939256033,0.747,0.064
PRT,1978.0,23.87973905749517,0.746,0.065
PRT,1979.0,24.005034567374217,0.753,0.064
PRT,1980.0,24.216632708690632,0.841,0.049
PRT,1981.0,24.188291389787466,0.842,0.048
PRT,1982.0,24.14190209998461,0.842,0.048
PRT,1983.0,24.027939496631106,0.857,0.045
PRT,1984.0,23.950822634881895,0.864,0.044
PRT,1985.0,24.02338270628817,0.864,0.044
PRT,1986.0,24.3802908156343,0.86,0.045
PRT,1987.0,24.59827055992331,0.864,0.045
PRT,1988.0,24.754799286470487,0.87,0.044
PRT,1989.0,24.827463236528875,0.87,0.044
PRT,1990.0,25.089085091432235,0.869,0.044
PRT,1991.0,25.214523479134265,0.859,0.045
PRT,1992.0,25.401613046169917,0.858,0.045
PRT,1993.0,25.27724537487084,0.858,0.045
PRT,1994.0,25.32531757868108,0.858,0.045
PRT,1995.0,25.494983888513584,0.861,0.044
PRT,1996.0,25.532438260027835,0.869,0.042
PRT,1997.0,25.485581087937625,0.869,0.042
PRT,1998.0,25.54311446946473,0.869,0.042
PRT,1999.0,25.57114990442627,0.868,0.043
PRT,2000.0,25.499066107352423,0.867,0.047
PRT,2001.0,25.524036581936013,0.871,0.043
PRT,2002.0,25.627025138365855,0.876,0.042
PRT,2003.0,25.83058113304108,0.876,0.042
PRT,2004.0,25.967032623233703,0.876,0.042
PRT,2005.0,26.007757450243123,0.889,0.038
PRT,2006.0,26.064434094934743,0.894,0.037
PRT,2007.0,26.205969906893564,0.894,0.037
PRT,2008.0,26.297001866627213,0.893,0.038
PRT,2009.0,26.223167057137044,0.894,0.038
PRT,2010.0,26.196011201435564,0.894,0.038
PRT,2011.0,26.22500552438803,0.884,0.041
PRT,2012.0,26.099581856948554,0.885,0.04
PRT,2013.0,26.14571872158923,0.886,0.039
PRT,2014.0,26.160918812488898,0.886,0.039
PRT,2015.0,26.018548937388683,0.887,0.04
PRT,2016.0,26.053208569450288,0.888,0.039
PRT,2017.0,26.12304657136223,0.898,0.038
PRT,2018.0,26.213496596931318,0.899,0.037
PRT,2019.0,26.203850269799247,0.886,0.04
SLV,1965.0,20.592838194131943,0.191,0.016
SLV,1966.0,20.65017888183888,0.192,0.016
SLV,1967.0,20.699178041417323,0.191,0.016
SLV,1968.0,20.732978614833634,0.193,0.017
SLV,1969.0,20.771484409216885,0.192,0.017
SLV,1970.0,20.848064207496698,0.187,0.016
SLV,1971.0,20.893953312841997,0.187,0.016
SLV,1972.0,20.95732558914478,0.181,0.015
SLV,1973.0,21.089518765198218,0.173,0.013
SLV,1974.0,21.233619349285338,0.173,0.014
SLV,1975.0,21.35672675841488,0.173,0.014
SLV,1976.0,21.568395677447405,0.171,0.013
SLV,1977.0,21.80223311989541,0.171,0.013
SLV,1978.0,21.863646871823928,0.171,0.013
SLV,1979.0,21.96558586727755,0.158,0.013
SLV,1980.0,21.996940033699047,0.101,0.011
SLV,1981.0,21.957923081590238,0.104,0.012
SLV,1982.0,21.94680274012288,0.13,0.012
SLV,1983.0,21.977840819894404,0.139,0.012
SLV,1984.0,22.021188823972434,0.156,0.016
SLV,1985.0,22.058363898974555,0.191,0.018
SLV,1986.0,22.050781908229485,0.2,0.019
SLV,1987.0,22.099016255560596,0.2,0.019
SLV,1988.0,22.155937930852197,0.201,0.018
SLV,1989.0,22.198535651244903,0.208,0.02
SLV,1990.0,22.29552971877488,0.212,0.02
SLV,1991.0,22.38193998547364,0.221,0.022
SLV,1992.0,22.483431314171817,0.272,0.03
SLV,1993.0,22.622424123084166,0.379,0.043
SLV,1994.0,22.7618051725558,0.471,0.056
SLV,1995.0,22.91178004447104,0.484,0.059
SLV,1996.0,22.983603732801257,0.491,0.058
SLV,1997.0,23.04777932560096,0.493,0.058
SLV,1998.0,23.11538719089284,0.492,0.058
SLV,1999.0,23.146669088281868,0.505,0.06
SLV,2000.0,23.19008723839842,0.522,0.061
SLV,2001.0,23.231444057602765,0.534,0.062
SLV,2002.0,23.262044186259978,0.543,0.058
SLV,2003.0,23.3068023170634,0.537,0.062
SLV,2004.0,23.342471046469313,0.539,0.064
SLV,2005.0,23.41097726705309,0.542,0.063
SLV,2006.0,23.49584768416256,0.557,0.063
SLV,2007.0,23.557170118720766,0.56,0.063
SLV,2008.0,23.612908996145663,0.561,0.063
SLV,2009.0,23.59125678020914,0.594,0.064
SLV,2010.0,23.63821746395027,0.613,0.065
SLV,2011.0,23.73308738883338,0.613,0.065
SLV,2012.0,23.78600935319063,0.615,0.066
SLV,2013.0,23.813897296767543,0.626,0.065
SLV,2014.0,23.840926763420914,0.665,0.063
SLV,2015.0,23.877634713511945,0.658,0.063
SLV,2016.0,23.90926427515802,0.659,0.063
SLV,2017.0,23.94130891517736,0.672,0.067
SLV,2018.0,23.982163976676304,0.631,0.063
SLV,2019.0,24.014690762416336,0.599,0.063
BGD,1971.0,22.89253016513234,0.17,0.018
BGD,1972.0,22.56194799224189,0.223,0.018
BGD,1973.0,22.813489755478255,0.362,0.043
BGD,1974.0,23.24999082631474,0.38,0.048
BGD,1975.0,23.69102797144798,0.21,0.023
BGD,1976.0,23.03749421637423,0.132,0.015
BGD,1977.0,22.99034284384548,0.175,0.018
BGD,1978.0,23.30965804012817,0.23,0.021
BGD,1979.0,23.468321499467276,0.364,0.046
BGD,1980.0,23.621277728749867,0.378,0.049
BGD,1981.0,23.731405519394563,0.375,0.047
BGD,1982.0,23.642408557240334,0.228,0.023
BGD,1983.0,23.591678744455074,0.182,0.018
BGD,1984.0,23.66352979704761,0.187,0.018
BGD,1985.0,23.826884471983732,0.188,0.018
BGD,1986.0,23.803983965282033,0.237,0.024
BGD,1987.0,23.913661206979715,0.327,0.039
BGD,1988.0,24.003387476377565,0.307,0.033
BGD,1989.0,24.083006133186185,0.302,0.032
BGD,1990.0,24.176370449142265,0.302,0.032
BGD,1991.0,24.155880614587105,0.483,0.057
BGD,1992.0,24.17986243430125,0.513,0.061
BGD,1993.0,24.224806752774384,0.513,0.06
BGD,1994.0,24.242799016509466,0.513,0.06
BGD,1995.0,24.35926517962473,0.513,0.06
BGD,1996.0,24.56139435128769,0.506,0.06
BGD,1997.0,24.59954371235539,0.512,0.061
BGD,1998.0,24.634979984110068,0.512,0.061
BGD,1999.0,24.660382738021134,0.512,0.061
BGD,2000.0,24.700510642248247,0.512,0.061
BGD,2001.0,24.712088571321484,0.505,0.06
BGD,2002.0,24.725569696121475,0.47,0.057
BGD,2003.0,24.82025571703224,0.474,0.058
BGD,2004.0,24.899321625629188,0.474,0.058
BGD,2005.0,24.964247226718847,0.474,0.058
BGD,2006.0,24.99709091948216,0.423,0.048
BGD,2007.0,25.100426212870172,0.205,0.018
BGD,2008.0,25.24110092932058,0.21,0.018
BGD,2009.0,25.352886249688492,0.418,0.048
BGD,2010.0,25.470591106950618,0.425,0.049
BGD,2011.0,25.580030834673487,0.416,0.049
BGD,2012.0,25.615948683893425,0.409,0.047
BGD,2013.0,25.73389417986537,0.376,0.045
BGD,2014.0,25.87590178957106,0.278,0.028
BGD,2015.0,25.997016948624843,0.275,0.029
BGD,2016.0,26.303842529345655,0.269,0.027
BGD,2017.0,26.40593514578476,0.265,0.027
BGD,2018.0,26.4958363878818,0.252,0.026
BGD,2019.0,26.584711828901867,0.251,0.027
BOL,1960.0,19.737758994383572,0.261,0.028
BOL,1961.0,19.821863717566007,0.263,0.028
BOL,1962.0,19.91114741509327,0.258,0.028
BOL,1963.0,19.98512129045573,0.255,0.027
BOL,1964.0,20.10445279343917,0.227,0.024
BOL,1965.0,20.209658570218544,0.123,0.015
BOL,1966.0,20.31153111582465,0.137,0.013
BOL,1967.0,20.43324770469708,0.183,0.016
BOL,1968.0,20.559962285988217,0.183,0.016
BOL,1969.0,20.64024648122632,0.166,0.016
BOL,1970.0,20.73007592887496,0.108,0.012
BOL,1971.0,20.804538557075148,0.097,0.01
BOL,1972.0,20.97492208714143,0.09,0.009
BOL,1973.0,20.957230626892205,0.09,0.009
BOL,1974.0,21.4658220377639,0.089,0.009
BOL,1975.0,21.601189890875375,0.088,0.009
BOL,1976.0,21.728793800090894,0.088,0.009
BOL,1977.0,21.89545381327284,0.088,0.009
BOL,1978.0,22.047711389739234,0.107,0.013
BOL,1979.0,22.22967384906097,0.141,0.016
BOL,1980.0,22.216252634579874,0.126,0.01
BOL,1981.0,22.477407865426173,0.099,0.012
BOL,1982.0,22.44610128371158,0.201,0.018
BOL,1983.0,22.412255517615545,0.32,0.014
BOL,1984.0,22.542851944285754,0.325,0.014
BOL,1985.0,22.405447885357454,0.462,0.038
BOL,1986.0,22.099354173270765,0.622,0.065
BOL,1987.0,22.192971764258306,0.633,0.065
BOL,1988.0,22.24880281214022,0.636,0.066
BOL,1989.0,22.27422118716159,0.639,0.063
BOL,1990.0,22.305863264254793,0.651,0.066
BOL,1991.0,22.399102250389255,0.686,0.064
BOL,1992.0,22.453835615649083,0.697,0.063
BOL,1993.0,22.469801186651676,0.705,0.061
BOL,1994.0,22.511890875446113,0.718,0.06
BOL,1995.0,22.62763375184774,0.73,0.058
BOL,1996.0,22.724333471923632,0.73,0.058
BOL,1997.0,22.793381126703412,0.735,0.056
BOL,1998.0,22.863037210187535,0.735,0.057
BOL,1999.0,22.837720265050972,0.743,0.056
BOL,2000.0,22.85124221076898,0.743,0.056
BOL,2001.0,22.820242354438623,0.737,0.057
BOL,2002.0,22.790822677823773,0.719,0.058
BOL,2003.0,22.812954650480034,0.719,0.059
BOL,2004.0,22.894996152157105,0.753,0.057
BOL,2005.0,22.979715144847304,0.746,0.057
BOL,2006.0,23.161416680798688,0.724,0.056
BOL,2007.0,23.297411852772044,0.719,0.056
BOL,2008.0,23.53713302666055,0.719,0.056
BOL,2009.0,23.57628135811025,0.714,0.057
BOL,2010.0,23.701329115218993,0.68,0.058
BOL,2011.0,23.899783683967026,0.677,0.058
BOL,2012.0,24.02222735251182,0.67,0.061
BOL,2013.0,24.14620314739416,0.658,0.06
BOL,2014.0,24.219657877115296,0.647,0.059
BOL,2015.0,24.219779405937715,0.609,0.061
BOL,2016.0,24.247893278108933,0.62,0.062
BOL,2017.0,24.347837201258557,0.609,0.062
BOL,2018.0,24.419310755953035,0.593,0.06
BOL,2019.0,24.43428153773333,0.456,0.048
HTI,1960.0,19.42566783244033,0.148,0.008
HTI,1961.0,19.417872891627756,0.146,0.008
HTI,1962.0,19.45705160447681,0.145,0.008
HTI,1963.0,19.50209058193326,0.145,0.008
HTI,1964.0,19.60020059696687,0.144,0.007
HTI,1965.0,19.68269167505733,0.144,0.007
HTI,1966.0,19.72616789690934,0.144,0.007
HTI,1967.0,19.72664373073851,0.144,0.007
HTI,1968.0,19.72350870993026,0.144,0.007
HTI,1969.0,19.78631412950057,0.144,0.007
HTI,1970.0,19.61823298047538,0.144,0.007
HTI,1971.0,19.709362276205255,0.148,0.008
HTI,1972.0,19.734401612241342,0.15,0.008
HTI,1973.0,19.961409258379096,0.15,0.009
HTI,1974.0,20.153042803224483,0.15,0.009
HTI,1975.0,20.33966006319114,0.15,0.009
HTI,1976.0,20.59429545564945,0.15,0.009
HTI,1977.0,20.66880965115035,0.15,0.009
HTI,1978.0,20.697127179336718,0.15,0.009
HTI,1979.0,20.80078227937424,0.151,0.009
HTI,1980.0,21.048099175028984,0.148,0.008
HTI,1981.0,21.11490243711804,0.15,0.009
HTI,1982.0,21.111381306719462,0.15,0.009
HTI,1983.0,21.207911742929017,0.115,0.008
HTI,1984.0,21.320012243220003,0.146,0.009
HTI,1985.0,21.421102006992488,0.151,0.009
HTI,1986.0,21.56397058186397,0.121,0.014
HTI,1987.0,21.439738842809852,0.196,0.019
HTI,1988.0,21.684119448695906,0.263,0.023
HTI,1989.0,21.72985194092395,0.208,0.018
HTI,1990.0,21.853470392944413,0.202,0.019
HTI,1991.0,21.968446598104304,0.327,0.039
HTI,1992.0,21.537359839382596,0.18,0.019
HTI,1993.0,21.353608334968513,0.207,0.019
HTI,1994.0,21.49687212129886,0.232,0.019
HTI,1995.0,21.757628728475982,0.348,0.036
HTI,1996.0,21.790565496944847,0.427,0.054
HTI,1997.0,21.928921969160427,0.441,0.055
HTI,1998.0,22.038038343083354,0.442,0.055
HTI,1999.0,22.147271571739804,0.442,0.055
HTI,2000.0,22.642181476269126,0.437,0.055
HTI,2001.0,22.56887729233231,0.417,0.053
HTI,2002.0,22.548757783532434,0.41,0.051
HTI,2003.0,22.346990761889696,0.408,0.051
HTI,2004.0,22.5294804395568,0.249,0.02
HTI,2005.0,22.673473841309868,0.247,0.015
HTI,2006.0,22.75649839020543,0.386,0.039
HTI,2007.0,22.94557728710321,0.469,0.056
HTI,2008.0,23.068236114989507,0.468,0.056
HTI,2009.0,23.174012525361633,0.459,0.055
