worker,firm,year,x
1836493,505,2001,1
1836557,3878,1999,0
1836557,12074,2001,1
1837813,2964,1999,0
1837813,2964,2001,1
1837861,2936,1999,0
1837861,2936,2001,1
1837952,298,1999,0
1837952,298,2001,1
1838822,5149,1999,0
1838822,5149,2001,1
1838944,1710,1999,0
1838944,1710,2001,1
1838962,5661,1999,0
1838962,5661,2001,1
1840219,799,1999,0
1840219,799,2001,1
1841428,6138,1999,0
1841428,6138,2001,1
1841459,162,1999,0
1841459,162,2001,1
1842828,819,1999,0
1842828,819,2001,1
1843033,3028,1999,0
1843033,3028,2001,1
1843785,397,1999,0
1843785,397,2001,1
1845163,6051,1999,0
1845163,6051,2001,1
1845301,374,1999,0
1845301,374,2001,1
1846256,8712,1999,0
1846256,8712,2001,1
1847077,1440,1999,0
1847077,1440,2001,1
1847366,8915,1999,0
1847366,8915,2001,1
1848103,135,1999,0
1848103,135,2001,1
1849857,876,1999,0
1849857,876,2001,1
1852334,8743,1999,0
1852334,8743,2001,1
1852361,1312,1999,0
1852361,1312,2001,1
1852434,2771,1999,0
1852434,2771,2001,1
1853108,8774,1999,0
1853108,8774,2001,1
1853274,5767,1999,0
1853274,5767,2001,1
1854091,7242,1999,0
1854091,7242,2001,1
1855051,3028,1999,0
1855051,3028,2001,1
1855052,5576,1999,0
1855052,5576,2001,1
1855112,549,1999,0
1855112,549,2001,1
1856056,374,1999,0
1856056,374,2001,1
1856069,135,1999,0
1856069,135,2001,1
1856098,7608,1999,0
1856098,7608,2001,1
1856271,8743,1999,0
1856271,8743,2001,1
1856769,7447,1999,0
1856769,667,2001,1
1856842,374,1999,0
1856842,374,2001,1
1858102,883,1999,0
1858102,883,2001,1
1858388,9204,1999,0
1858388,9204,2001,1
1859142,10815,1999,0
1859142,10815,2001,1
1859181,6350,1999,0
1859181,6350,2001,1
1859246,10663,1999,0
1859246,10663,2001,1
1860200,6051,1999,0
1860200,6051,2001,1
1861094,147,1999,0
1861094,147,2001,1
1861143,819,1999,0
1861143,819,2001,1
1861999,1666,1999,0
1861999,1666,2001,1
1862547,3028,1999,0
1862547,3028,2001,1
1863378,1314,1999,0
1863378,1314,2001,1
1863413,9817,1999,0
1863413,9817,2001,1
1864738,11209,1999,0
1864738,11209,2001,1
1865373,2090,1999,0
1865373,2090,2001,1
1865914,2253,1999,0
1865914,2253,2001,1
1866519,3439,1999,0
1866519,3439,2001,1
1867439,8995,1999,0
1867439,501,2001,1
1867519,6863,1999,0
1867519,6863,2001,1
1868016,3028,1999,0
1868016,3028,2001,1
1869456,5149,1999,0
1869456,5149,2001,1
1870510,8735,1999,0
1870510,8735,2001,1
1873118,6051,1999,0
1873118,6051,2001,1
1873327,3499,1999,0
1873327,3499,2001,1
1873457,374,1999,0
1873457,374,2001,1
1874363,960,1999,0
1874363,960,2001,1
1875524,3156,1999,0
1875524,3156,2001,1
1875595,9193,1999,0
1875595,9193,2001,1
1876464,6960,1999,0
1876464,6960,2001,1
1877186,663,1999,0
1877186,663,2001,1
1877453,2589,1999,0
1877453,6397,2001,1
1877486,819,1999,0
1877486,819,2001,1
1877533,76699,1999,0
1877533,76699,2001,1
1877595,11465,1999,0
1877595,11465,2001,1
1879056,2011,1999,0
1879056,2011,2001,1
1879057,4591,1999,0
1879057,4591,2001,1
1880618,374,1999,0
1880618,374,2001,1
1881461,883,1999,0
1881461,2864,2001,1
1881498,8298,1999,0
1881498,10988,2001,1
1882582,7149,1999,0
1882582,7149,2001,1
1882647,1151,1999,0
1882647,1151,2001,1
1882667,1120,1999,0
1882667,1120,2001,1
1883238,2861,1999,0
1883238,2861,2001,1
1883361,3028,1999,0
1883361,3028,2001,1
1884890,9800,1999,0
1884890,4549,2001,1
1889270,55,1999,0
1889270,55,2001,1
1889751,163,1999,0
1889751,163,2001,1
1889789,1339,1999,0
1889789,1339,2001,1
1889860,7512,1999,0
1889860,2090,2001,1
1891001,160,1999,0
1891001,11841,2001,1
1892261,6468,1999,0
1892261,6468,2001,1
1893040,3028,1999,0
1893040,3028,2001,1
1893216,5576,1999,0
1893216,5576,2001,1
1894322,6138,1999,0
1894322,6138,2001,1
1896060,374,1999,0
1896060,374,2001,1
1897366,3469,1999,0
1897366,3469,2001,1
1897522,1666,1999,0
1897522,1666,2001,1
1897676,374,1999,0
1897676,374,2001,1
1899760,1395,1999,0
1899760,1395,2001,1
1902074,819,1999,0
1902074,819,2001,1
1902948,876,1999,0
1902948,876,2001,1
1906586,4285,1999,0
1906586,9848,2001,1
1906930,300,1999,0
1906930,300,2001,1
1907347,6308,1999,0
1907347,6308,2001,1
1907499,883,1999,0
1907499,883,2001,1
1908145,4778,1999,0
1908145,4778,2001,1
1908347,2368,1999,0
1908347,2368,2001,1
1908611,135,1999,0
1908611,135,2001,1
1909922,2349,1999,0
1909922,2349,2001,1
1909936,2964,1999,0
1909936,2964,2001,1
1909971,2851,1999,0
1909971,2851,2001,1
1910885,374,1999,0
1910885,374,2001,1
1912045,374,1999,0
1912045,374,2001,1
1914575,147,1999,0
1914575,147,2001,1
1918938,3887,1999,0
1918938,3887,2001,1
1918954,6250,1999,0
1918954,6250,2001,1
1919044,819,1999,0
1919044,819,2001,1
1919075,4938,1999,0
1919075,4938,2001,1
1920826,374,1999,0
1920826,374,2001,1
1921690,8900,1999,0
1921690,8900,2001,1
1923004,819,1999,0
1923004,819,2001,1
1923200,6468,1999,0
1923200,6468,2001,1
1923727,3775,1999,0
1923727,3775,2001,1
1924041,6138,1999,0
1924041,6138,2001,1
1925599,5804,1999,0
1925599,5804,2001,1
1925626,363,1999,0
1925626,363,2001,1
1925663,8302,1999,0
1925663,8302,2001,1
1925803,135,1999,0
1925803,135,2001,1
1926737,3028,1999,0
1926737,3028,2001,1
1928636,5557,1999,0
1928636,5557,2001,1
1929222,3028,1999,0
1929222,3028,2001,1
1929240,5501,1999,0
1929240,12177,2001,1
1929437,1314,1999,0
1929437,1314,2001,1
1929778,374,1999,0
1929778,374,2001,1
1930261,3893,1999,0
1930261,11868,2001,1
1930505,374,1999,0
1930505,374,2001,1
1930531,9529,1999,0
1930531,9529,2001,1
1931746,2591,1999,0
1931746,2591,2001,1
1932350,883,1999,0
1932350,883,2001,1
1933025,374,1999,0
1933025,374,2001,1
1933886,1457,1999,0
1933886,11806,2001,1
1933981,7309,1999,0
1933981,7309,2001,1
1937803,8439,1999,0
1937803,8439,2001,1
1937887,5826,1999,0
1937887,5826,2001,1
1937917,3358,1999,0
1937917,9817,2001,1
1938453,819,1999,0
1938453,819,2001,1
1939420,3474,1999,0
1939420,3474,2001,1
1940478,4838,1999,0
1940478,4838,2001,1
1940650,819,1999,0
1940650,819,2001,1
1941265,726,1999,0
1941265,726,2001,1
1942043,374,1999,0
1942043,374,2001,1
1942057,726,1999,0
1942057,726,2001,1
1942067,8342,1999,0
1942067,8342,2001,1
1942642,3028,1999,0
1942642,3028,2001,1
1943439,3219,1999,0
1943439,3219,2001,1
1945617,7951,1999,0
1945617,7951,2001,1
1946302,9958,1999,0
1946302,9958,2001,1
1946357,147,1999,0
1946357,147,2001,1
1946487,1527,1999,0
1946487,1527,2001,1
1947786,5826,1999,0
1947786,5826,2001,1
1947801,2284,1999,0
1947801,2284,2001,1
1948826,10976,1999,0
1948826,10976,2001,1
1948877,9519,1999,0
1948877,9519,2001,1
1949850,6051,1999,0
1949850,6051,2001,1
1950315,374,1999,0
1950315,374,2001,1
1951273,8893,1999,0
1951273,8893,2001,1
1951376,8389,1999,0
1951376,8389,2001,1
1952990,8281,1999,0
1952990,8281,2001,1
1953028,881,1999,0
1953028,881,2001,1
1953656,4264,1999,0
1953656,4264,2001,1
1953686,3632,1999,0
1953686,8204,2001,1
1953779,5254,1999,0
1953779,5254,2001,1
1954363,6468,1999,0
1954363,6468,2001,1
1954729,8389,1999,0
1954729,8389,2001,1
1954798,2964,1999,0
1954798,2964,2001,1
1954844,130,1999,0
1954844,130,2001,1
1956912,6252,1999,0
1956912,6252,2001,1
1959086,9886,1999,0
1959086,9886,2001,1
1959226,2964,1999,0
1959226,2964,2001,1
1959273,9281,1999,0
1959273,9281,2001,1
1960132,374,1999,0
1960132,374,2001,1
1960179,1666,1999,0
1960179,1666,2001,1
1960818,819,1999,0
1960818,819,2001,1
1962492,3771,1999,0
1962492,3771,2001,1
1965245,4528,1999,0
1965245,4528,2001,1
1965375,6350,1999,0
1965375,6350,2001,1
1967348,135,1999,0
1967348,135,2001,1
1968415,3469,1999,0
1968415,3469,2001,1
1968484,1249,1999,0
1968484,1249,2001,1
1968587,9172,1999,0
1968587,9172,2001,1
1969567,8840,1999,0
1969567,8840,2001,1
1970456,1128,1999,0
1970456,5149,2001,1
1971796,374,1999,0
1971796,374,2001,1
1973053,10988,1999,0
1973053,501,2001,1
1973922,1440,1999,0
1973922,1440,2001,1
1974453,8744,1999,0
1974453,8744,2001,1
1974789,5767,1999,0
1974789,5767,2001,1
1974907,374,1999,0
1974907,374,2001,1
1976092,7561,1999,0
1976092,7561,2001,1
1976396,8664,1999,0
1976396,8664,2001,1
1976453,8984,1999,0
1976453,8984,2001,1
1976454,1244,1999,0
1976454,1244,2001,1
1976532,9003,1999,0
1976532,9003,2001,1
1976838,840,1999,0
1976838,9886,2001,1
1977044,5798,1999,0
1977044,5798,2001,1
1977161,2876,1999,0
1977161,2876,2001,1
1977189,3028,1999,0
1977189,3028,2001,1
1977864,2242,1999,0
1977864,2242,2001,1
1977884,695,1999,0
1977884,7847,2001,1
1979345,374,1999,0
1979345,374,2001,1
1980311,9246,1999,0
1980311,9246,2001,1
1981381,1756,1999,0
1981381,1756,2001,1
1982359,2202,1999,0
1982359,2202,2001,1
1982463,7429,1999,0
1982463,5007,2001,1
1982475,3570,1999,0
1982475,1192,2001,1
1983648,750,1999,0
1983648,750,2001,1
1983702,5826,1999,0
1983702,5826,2001,1
1983710,1120,1999,0
1983710,1120,2001,1
1983751,1173,1999,0
1983751,1173,2001,1
1984456,819,1999,0
1984456,819,2001,1
1987813,10109,1999,0
1987813,10109,2001,1
1988717,5726,1999,0
1988717,5726,2001,1
1988892,6871,1999,0
1988892,6871,2001,1
1989676,6661,1999,0
1989676,6661,2001,1
1989824,819,1999,0
1989824,819,2001,1
1990488,1835,1999,0
1990488,1835,2001,1
1994122,4938,1999,0
1994122,4938,2001,1
1994217,1536,1999,0
1994217,1536,2001,1
1994523,819,1999,0
1994523,819,2001,1
1995464,4117,1999,0
1995464,4117,2001,1
1996560,8476,1999,0
1996560,8476,2001,1
1996562,374,1999,0
1996562,374,2001,1
1997128,4767,1999,0
1997128,2269,2001,1
1997218,10976,1999,0
1997218,10976,2001,1
1997450,1195,1999,0
1997450,1195,2001,1
1998273,9328,1999,0
1998273,9328,2001,1
1998568,11250,1999,0
1998568,11250,2001,1
1998625,374,1999,0
1998625,374,2001,1
2001919,9817,1999,0
2001919,9817,2001,1
2001925,374,1999,0
2001925,374,2001,1
2001931,501,1999,0
2001931,374,2001,1
2002092,883,1999,0
2002092,1192,2001,1
2004004,154,1999,0
2004004,154,2001,1
2004102,343,1999,0
2004102,343,2001,1
2004105,874,1999,0
2004105,874,2001,1
2005693,5072,1999,0
2005693,5072,2001,1
2005732,5013,1999,0
2005732,5013,2001,1
2005909,259,1999,0
2005909,259,2001,1
2006517,4729,1999,0
2006517,4729,2001,1
2006609,3279,1999,0
2006609,3279,2001,1
2007072,3469,1999,0
2007072,3469,2001,1
2008084,361,1999,0
2008084,361,2001,1
2008109,883,1999,0
2008109,883,2001,1
2008146,9440,1999,0
2008146,11756,2001,1
2009962,3613,1999,0
2009962,3613,2001,1
2010870,6490,1999,0
2010870,6490,2001,1
2013313,2632,1999,0
2013313,2632,2001,1
2019285,10420,1999,0
2019285,10420,2001,1
2019948,7619,1999,0
2019948,7619,2001,1
2022313,7434,1999,0
2022313,7434,2001,1
2023736,6022,1999,0
2023736,6022,2001,1
2024053,5063,1999,0
2024053,5063,2001,1
2025686,5241,1999,0
2025686,8408,2001,1
2025892,5080,1999,0
2025892,5080,2001,1
2027286,2468,1999,0
2027286,2468,2001,1
2028564,2959,1999,0
2028564,2959,2001,1
2030191,529,1999,0
2030191,529,2001,1
2031274,9204,1999,0
2031274,9204,2001,1
2033904,3219,1999,0
2033904,3219,2001,1
2034341,8389,1999,0
2034341,8389,2001,1
2036764,11211,1999,0
2036764,11211,2001,1
2037717,8674,1999,0
2037717,8674,2001,1
2040155,8389,1999,0
2040155,8389,2001,1
2043947,324,1999,0
2043947,324,2001,1
2044957,967,1999,0
2044957,967,2001,1
2044977,5061,1999,0
2044977,5061,2001,1
2046022,881,1999,0
2046022,881,2001,1
2046937,4229,1999,0
2046937,4229,2001,1
2049889,5080,1999,0
2049889,5080,2001,1
2049951,9008,1999,0
2049951,9008,2001,1
2050977,4310,1999,0
2050977,4310,2001,1
2052127,799,1999,0
2052127,799,2001,1
2052403,3510,1999,0
2052403,3510,2001,1
2053278,2808,1999,0
2053278,2808,2001,1
2053779,4186,1999,0
2053779,4186,2001,1
2056187,9242,1999,0
2056187,9242,2001,1
2058191,876,1999,0
2058191,876,2001,1
2058246,2808,1999,0
2058246,2808,2001,1
2059433,6250,1999,0
2059433,6250,2001,1
2059707,916,1999,0
2059707,916,2001,1
2060751,2927,1999,0
2060751,2927,2001,1
2067931,9215,1999,0
2067931,9215,2001,1
2070247,2048,1999,0
2070247,2048,2001,1
2070254,5430,1999,0
2070254,5430,2001,1
2072699,3380,1999,0
2072699,3380,2001,1
2075506,9799,1999,0
2075506,9799,2001,1
2082293,9279,1999,0
2082293,9279,2001,1
2087912,10988,1999,0
2087912,10988,2001,1
2104027,8830,1999,0
2104027,3028,2001,1
2109722,883,1999,0
2109722,883,2001,1
2128641,374,1999,0
2128641,374,2001,1
2189233,193,1999,0
2189233,193,2001,1
2189318,6059,1999,0
2189318,6059,2001,1
2193427,1432,1999,0
2193427,1432,2001,1
2194991,4228,1999,0
2194991,4228,2001,1
2202423,2282,1999,0
2202423,2282,2001,1
2202749,883,1999,0
2202749,883,2001,1
2202843,7837,1999,0
2202843,7837,2001,1
2205683,2964,1999,0
2205683,2964,2001,1
2206702,4912,1999,0
2206702,4912,2001,1
2216016,501,1999,0
2216016,2771,2001,1
2217896,3279,1999,0
2217896,3279,2001,1
2221820,822,1999,0
2221820,822,2001,1
2225025,344,1999,0
2225025,344,2001,1
2229124,115,1999,0
2229124,115,2001,1
2230258,2937,1999,0
2230258,2937,2001,1
2233919,5576,1999,0
2233919,5576,2001,1
2234029,10976,1999,0
2234029,10976,2001,1
2234409,7630,1999,0
2234409,7630,2001,1
2235672,4930,1999,0
2235672,8316,2001,1
2236874,374,1999,0
2236874,374,2001,1
2236891,4019,1999,0
2236891,4019,2001,1
2238795,5576,1999,0
2238795,5576,2001,1
2242704,1120,1999,0
2242704,1120,2001,1
2244682,2894,1999,0
2244682,2894,2001,1
2245166,4912,1999,0
2245166,4912,2001,1
2247233,3028,1999,0
2247233,3028,2001,1
2248091,1148,1999,0
2248091,1148,2001,1
2249153,5013,1999,0
2249153,5013,2001,1
2249197,5576,1999,0
2249197,6990,2001,1
2249199,203,1999,0
2249199,203,2001,1
2251651,2896,1999,0
2251651,2896,2001,1
2253592,1237,1999,0
2253592,1237,2001,1
2261018,7732,1999,0
2261018,7732,2001,1
2264961,8204,1999,0
2264961,8204,2001,1
2273251,300,1999,0
2273251,300,2001,1
2277690,125,1999,0
2277690,125,2001,1
2277705,125,1999,0
2277705,125,2001,1
2284610,3898,1999,0
2284610,3898,2001,1
2292462,349,1999,0
2292462,6981,2001,1
2297923,1120,1999,0
2297923,1120,2001,1
2301743,5718,1999,0
2301743,5718,2001,1
2301837,8830,1999,0
2301837,8204,2001,1
2304619,5576,1999,0
2304619,5576,2001,1
2305890,10609,1999,0
2305890,10609,2001,1
2309526,3473,1999,0
2309526,3473,2001,1
2309866,5013,1999,0
2309866,5013,2001,1
2309959,1684,1999,0
2309959,5013,2001,1
2313714,2718,1999,0
2313714,11748,2001,1
2314349,1027,1999,0
2314349,1027,2001,1
2321852,697,1999,0
2321852,697,2001,1
2322251,135,1999,0
2322251,135,2001,1
2324354,4981,1999,0
2324354,3279,2001,1
2324480,4824,1999,0
2324480,4824,2001,1
2325666,10976,1999,0
2325666,10976,2001,1
2327009,4136,1999,0
2327009,4136,2001,1
2327019,2081,1999,0
2327019,2081,2001,1
2329157,349,1999,0
2329157,349,2001,1
2329583,8026,1999,0
2329583,8026,2001,1
2329587,1586,1999,0
2329587,1586,2001,1
2333218,374,1999,0
2333218,374,2001,1
2344221,125,1999,0
2344221,125,2001,1
2346685,9551,1999,0
2346685,9551,2001,1
2347922,10670,1999,0
2347922,11752,2001,1
2349261,750,1999,0
2349261,750,2001,1
2350652,3439,1999,0
2350652,3439,2001,1
2351277,7105,1999,0
2351277,7105,2001,1
2351793,1120,1999,0
2351793,1120,2001,1
2352488,819,1999,0
2352488,819,2001,1
2352624,11329,1999,0
2352624,11329,2001,1
2358577,2716,1999,0
2358577,2716,2001,1
2359843,7640,1999,0
2359843,7640,2001,1
2369297,11361,1999,0
2369297,11361,2001,1
2376749,374,1999,0
2376749,374,2001,1
2379575,2716,1999,0
2379575,2716,2001,1
2409818,5000,1999,0
2409818,5000,2001,1
2420386,374,1999,0
2420386,374,2001,1
2441284,10608,1999,0
2441284,10608,2001,1
2454018,4337,1999,0
2454018,4337,2001,1
2465259,1449,1999,0
2465259,1449,2001,1
2466557,1196,1999,0
2466557,1196,2001,1
2528640,374,1999,0
2528640,374,2001,1
2549224,4416,1999,0
2549224,4416,2001,1
2566876,9189,1999,0
2566876,9189,2001,1
2570611,6794,1999,0
2570611,6794,2001,1
2871139,8702,1999,0
2871139,8702,2001,1
3086637,300,1999,0
3086637,43,2001,1
3094499,8316,1999,0
3094499,8316,2001,1
3130204,9328,1999,0
3130204,9328,2001,1
3147088,3536,1999,0
3147088,3536,2001,1
3281048,663,1999,0
3281048,663,2001,1
3400904,10659,1999,0
3400904,2048,2001,1
3636403,3917,1999,0
3636403,3917,2001,1
3843419,10583,1999,0
3843419,10583,2001,1
3924421,300,1999,0
3924421,300,2001,1
4078232,4248,1999,0
4078232,4248,2001,1
4132503,10815,1999,0
4132503,10815,2001,1
4132757,11344,1999,0
4132757,11418,2001,1
4148768,8712,1999,0
4148768,8712,2001,1
4222754,10575,1999,0
4222754,10575,2001,1
4222919,1928,1999,0
4222919,1192,2001,1
4328425,6981,1999,0
4328425,3469,2001,1
4328673,2927,1999,0
4328673,2927,2001,1
4328705,5093,1999,0
4328705,5093,2001,1
4328712,726,1999,0
4328712,726,2001,1
4328727,264734,1999,0
4328727,786,2001,1
4341352,2269,1999,0
4341352,2269,2001,1
4392223,2950,1999,0
4392223,2950,2001,1
4408505,1432,1999,0
4408505,1432,2001,1
4412561,308,1999,0
4412561,872,2001,1
4412606,9822,1999,0
4412606,9822,2001,1
4412620,135,1999,0
4412620,135,2001,1
4412621,9278,1999,0
4412621,9278,2001,1
4412654,7002,1999,0
4412654,7374,2001,1
4412721,9651,1999,0
4412721,9651,2001,1
4412723,501,1999,0
4412723,501,2001,1
4412763,667,1999,0
4412763,667,2001,1
4412781,1457,1999,0
4412781,11806,2001,1
4412829,4912,1999,0
4412829,4912,2001,1
4412844,10503,1999,0
4412844,10503,2001,1
4412847,1082,1999,0
4412847,5767,2001,1
4412894,57,1999,0
4412894,57,2001,1
4412902,374,1999,0
4412902,374,2001,1
4412984,2269,1999,0
4412984,2269,2001,1
4413088,819,1999,0
4413088,819,2001,1
4413107,153,1999,0
4413107,153,2001,1
4413176,5576,1999,0
4413176,5576,2001,1
4413209,10367,1999,0
4413209,10367,2001,1
4413213,135,1999,0
4413213,135,2001,1
4413346,4484,1999,0
4413346,4484,2001,1
4413400,4302,1999,0
4413400,4302,2001,1
4413407,8977,1999,0
4413407,398,2001,1
4413423,620,1999,0
4413423,620,2001,1
4413568,1880,1999,0
4413568,1880,2001,1
4413777,3324,1999,0
4413777,7059,2001,1
4413843,8737,1999,0
4413843,8737,2001,1
4413944,1684,1999,0
4413944,1684,2001,1
4413953,615,1999,0
4413953,615,2001,1
4413968,8746,1999,0
4413968,8746,2001,1
4414106,4095,1999,0
4414106,4095,2001,1
4414222,653,1999,0
4414222,653,2001,1
4414357,125,1999,0
4414357,125,2001,1
4414375,135,1999,0
4414375,135,2001,1
4414417,278,1999,0
4414417,278,2001,1
4414473,11115,1999,0
4414473,11115,2001,1
4414499,430,1999,0
4414499,430,2001,1
4414547,2269,1999,0
4414547,2269,2001,1
4414639,3123,1999,0
4414639,3123,2001,1
4414655,2269,1999,0
4414655,2269,2001,1
4414657,10558,1999,0
4414657,10558,2001,1
4414684,374,1999,0
4414684,374,2001,1
4414779,4400,1999,0
4414779,4400,2001,1
4414787,135,1999,0
4414787,135,2001,1
4414799,779,1999,0
4414799,779,2001,1
4414816,5473,1999,0
4414816,5473,2001,1
4414881,615,1999,0
4414881,615,2001,1
4414931,8245,1999,0
4414931,8245,2001,1
4414952,9505,1999,0
4414952,9505,2001,1
4414999,3439,1999,0
4414999,3439,2001,1
4415002,6913,1999,0
4415002,9160,2001,1
4415076,1110,1999,0
4415076,1110,2001,1
4415151,1859,1999,0
4415151,1859,2001,1
4415168,8500,1999,0
4415168,8500,2001,1
4415241,8283,1999,0
4415241,10908,2001,1
4415329,374,1999,0
4415329,374,2001,1
4415344,5747,1999,0
4415344,5747,2001,1
4415347,5576,1999,0
4415347,5576,2001,1
4525397,2964,1999,0
4525397,2964,2001,1
4540292,8281,1999,0
4540292,8281,2001,1
4578274,4778,1999,0
4578274,4778,2001,1
4589116,819,1999,0
4589116,819,2001,1
4589347,2048,1999,0
4589347,2048,2001,1
4591069,11412,1999,0
4591069,11412,2001,1
4982015,1527,1999,0
4982015,1527,2001,1
5109747,6299,1999,0
5109747,6299,2001,1
5111957,726,1999,0
5111957,726,2001,1
5113041,5812,1999,0
5113041,9279,2001,1
5132051,3541,1999,0
5132051,3541,2001,1
5139109,3028,1999,0
5139109,3028,2001,1
5157509,3063,1999,0
5157509,3063,2001,1
5163285,4824,1999,0
5163285,4824,2001,1
5188735,374,1999,0
5188735,374,2001,1
5211643,874,1999,0
5211643,874,2001,1
5281483,6705,1999,0
5281483,6705,2001,1
5289624,8722,1999,0
5289624,1068,2001,1
5365924,3028,1999,0
5365924,3028,2001,1
5388119,10332,1999,0
5388119,10332,2001,1
5388121,300,1999,0
5388121,300,2001,1
5388179,278,1999,0
5388179,278,2001,1
5388209,695,1999,0
5388209,7847,2001,1
5388214,997,1999,0
5388214,997,2001,1
5388273,374,1999,0
5388273,374,2001,1
5388366,7807,1999,0
5388366,7807,2001,1
5388396,3028,1999,0
5388396,3028,2001,1
5388400,1120,1999,0
5388400,1120,2001,1
5388428,3587,1999,0
5388428,2351,2001,1
5388572,2074,1999,0
5388572,2074,2001,1
5388618,397,1999,0
5388618,397,2001,1
5388726,5576,1999,0
5388726,5576,2001,1
5388742,5855,1999,0
5388742,557,2001,1
5388820,5576,1999,0
5388820,5576,2001,1
5388827,4095,1999,0
5388827,4095,2001,1
5388859,8269,1999,0
5388859,8269,2001,1
5388869,2269,1999,0
5388869,2269,2001,1
5388923,9172,1999,0
5388923,9172,2001,1
5388971,4095,1999,0
5388971,4095,2001,1
5389013,11530,1999,0
5389013,11530,2001,1
5389030,6405,1999,0
5389030,6405,2001,1
5389040,2005,1999,0
5389040,2005,2001,1
5389041,2500,1999,0
5389041,2500,2001,1
5389047,349,1999,0
5389047,349,2001,1
5389129,1942,1999,0
5389129,1942,2001,1
5389154,4872,1999,0
5389154,11739,2001,1
5389163,2040,1999,0
5389163,726,2001,1
5389191,786,1999,0
5389191,786,2001,1
5389192,6341,1999,0
5389192,6341,2001,1
5389239,1258,1999,0
5389239,1258,2001,1
5389257,1120,1999,0
5389257,1120,2001,1
5389271,695,1999,0
5389271,7847,2001,1
5389327,10659,1999,0
5389327,10659,2001,1
5389348,1645,1999,0
5389348,1645,2001,1
5389355,2036,1999,0
5389355,2036,2001,1
5389418,2927,1999,0
5389418,2927,2001,1
5389506,4181,1999,0
5389506,4181,2001,1
5389547,5466,1999,0
5389547,12173,2001,1
5389566,9886,1999,0
5389566,9886,2001,1
5464361,374,1999,0
5464361,374,2001,1
5474851,501,1999,0
5474851,501,2001,1
5477528,193,1999,0
5477528,193,2001,1
5482738,193,1999,0
5482738,193,2001,1
5494463,5767,1999,0
5494463,9856,2001,1
5496015,5258,1999,0
5496015,5258,2001,1
5505701,2863,1999,0
5505701,2863,2001,1
5510766,3681,1999,0
5510766,11742,2001,1
5520638,3028,1999,0
5520638,3028,2001,1
5526796,125,1999,0
5526796,125,2001,1
5534434,300,1999,0
5534434,300,2001,1
5534640,3028,1999,0
5534640,3028,2001,1
5553250,2964,1999,0
5553250,2964,2001,1
5595569,876,1999,0
5595569,876,2001,1
5639750,300,1999,0
5639750,300,2001,1
5672844,726,1999,0
5672844,726,2001,1
5673031,430,1999,0
5673031,430,2001,1
5673035,9971,1999,0
5673035,2081,2001,1
5673867,9241,1999,0
5673867,3114,2001,1
5701629,2040,1999,0
