unit,time,x
1353865,7877,1.2667276782500829
1354385,450,-0.13376984634177783
1354385,450,-0.13376984634177783
1354563,1475,-0.82051288220274243
1354563,1475,-0.82051288220274243
1356254,7977,-1.1826029275271916
1356254,7977,-1.1826029275271916
1356296,9281,0.16227699982917104
1356296,9281,0.16227699982917104
1356374,8204,1.110291954538829
1356374,8204,1.110291954538829
1356430,1026,0.2716683988554176
1356430,1026,0.2716683988554176
1356630,374,0.17285607536975375
1356630,374,0.17285607536975375
1357028,1573,-0.37921388301270592
1357028,1573,-0.37921388301270592
1357164,7345,0.5610297327935706
1357164,7345,0.5610297327935706
1357433,147,-2.1358310514437222
1357433,147,-2.1358310514437222
1357871,4668,0.2323732513747169
1357871,4668,0.2323732513747169
1358047,3042,-1.3703402465617409
1358047,2797,0.028126309552960353
1358082,1602,2.1755979241438617
1358082,1602,2.1755979241438617
1358207,664,-1.3874132315545871
1358207,664,-1.3874132315545871
1359148,1685,-1.0775204968476604
1359148,11839,-1.2008631075528253
1359642,5760,1.1103678017586875
1359642,5760,1.1103678017586875
1360057,4431,-0.88808486115919072
1360057,4431,-0.88808486115919072
1360441,3484,0.66865641296421285
1360441,3484,0.66865641296421285
1361305,1172,0.58751015252125127
1361305,1172,0.58751015252125127
1362358,264734,0.25967041104814037
1362358,264734,0.25967041104814037
1366421,4095,-1.3075789066569106
1366421,4095,-1.3075789066569106
1368023,2846,-0.61210637798782042
1368023,2846,-0.61210637798782042
1368044,5051,1.6731149700340762
1368044,5051,1.6731149700340762
1370325,883,-1.2907543993826185
1370325,883,-1.2907543993826185
1371434,4296,-0.83165496036843833
1371434,4296,-0.83165496036843833
1372060,9626,-0.16224652278037879
1372060,9626,-0.16224652278037879
1372085,3028,0.80899007203737205
1372085,3028,0.80899007203737205
1373311,7715,0.251639190604869
1373311,7715,0.251639190604869
1373599,8204,0.74204415929533829
1373599,8204,0.74204415929533829
1376116,3601,-1.0672942329719948
1376116,3601,-1.0672942329719948
1377071,9486,0.94477659391601188
1377071,9486,0.94477659391601188
1377798,374,0.56902881657882221
1377798,374,0.56902881657882221
1378097,11535,-1.5945645551236336
1378097,11535,-1.5945645551236336
1378557,9448,2.2923978601752575
1378557,505,1.5399162079072706
1379388,8204,0.055652816616703307
1379388,2771,-0.76857735714670572
1380934,3179,1.3974225831075449
1380934,3179,1.3974225831075449
1381344,10558,-1.481240229427202
1381344,10558,-1.481240229427202
1381805,5576,-1.9898603190697501
1381805,5576,-1.9898603190697501
1382519,1432,-1.2969441221999225
1382519,1432,-1.2969441221999225
1382646,7727,-0.567066786356067
1382646,7727,-0.567066786356067
1383179,6234,-0.57844221198488766
1383179,6234,-0.57844221198488766
1383767,153,0.60734717384259596
1383767,153,0.60734717384259596
1384615,1120,0.26853637196305957
1384615,1120,0.26853637196305957
1384709,3439,-1.2460772646690634
1384709,3439,-1.2460772646690634
1385507,6171,0.56737997008885344
1385507,11553,1.8740813416812043
1385546,3028,1.1970542790702832
1385546,3028,1.1970542790702832
1386555,135,0.99110744768354253
1386555,135,0.99110744768354253
1386940,5610,0.020177928521369855
1386940,5610,0.020177928521369855
1386963,1120,0.98363139464455118
1386963,1120,0.98363139464455118
1387483,430,-0.96613281996957612
1387483,430,-0.96613281996957612
1389192,6794,0.75101463700305238
1389192,6794,0.75101463700305238
1389220,2269,-0.087248419481146589
1389220,2269,-0.087248419481146589
1389792,1120,1.1309056978794503
1389792,1120,1.1309056978794503
1391012,1684,0.46601055125786672
1391012,1684,0.46601055125786672
1391349,11356,-1.0898797857123523
1391349,11356,-1.0898797857123523
1391500,3028,0.12799295347351022
1391500,3028,0.12799295347351022
1391543,1935,1.2182214698117859
1391543,1935,1.2182214698117859
1393494,300,-1.1292338850667993
1393494,300,-1.1292338850667993
1394708,529,-0.55913987818466582
1394708,529,-0.55913987818466582
1394924,11117,-0.76867300838774177
1394924,11117,-0.76867300838774177
1396829,3028,-1.4956459404457607
1396829,3028,-1.4956459404457607
1397455,193,0.96126827526969616
1397455,193,0.96126827526969616
1397614,6737,1.3109973029860269
1397614,6737,1.3109973029860269
1399153,6428,0.80004320705702636
1399153,6428,0.80004320705702636
1399409,135,0.24257031543727606
1399409,135,0.24257031543727606
1399532,1586,-0.052031384314457488
1399532,1586,-0.052031384314457488
1399751,1090,0.23938030052465548
1399751,1090,0.23938030052465548
1400607,10865,0.89384560045167194
1400607,6831,-0.73155591709107892
1400941,2269,1.0454923240383853
1400941,2269,1.0454923240383853
1401597,5000,0.93254353400390688
1401597,5000,0.93254353400390688
1402077,117,-0.53094821771879375
1402077,117,-0.53094821771879375
1402327,8275,0.078404341946802625
1402327,8275,0.078404341946802625
1402400,6252,-0.16578081897935465
1402400,6252,-0.16578081897935465
1403081,10412,1.7885747879673359
1403081,10412,1.7885747879673359
1403646,2134,0.17969620192256117
1403646,2134,0.17969620192256117
1403674,413,-1.8820708939303965
1403674,413,-1.8820708939303965
1404423,55,0.39850565083107337
1404423,55,0.39850565083107337
1404812,8674,1.8822662490709861
1404812,8674,1.8822662490709861
1404969,2733,0.68517571622256668
1404969,2733,0.68517571622256668
1405264,1432,0.87947971004621117
1405264,1432,0.87947971004621117
1405532,15,0.036061266848903324
1405532,424,-1.9713894861851831
1405762,430,-1.8102577540529359
1405762,430,-1.8102577540529359
1405973,6595,-1.2459477747358843
1405973,6595,-1.2459477747358843
1406162,5767,-0.12683203703972695
1406162,5767,-0.12683203703972695
1406966,131,0.30999849649131295
1406966,7954,0.68941415213952162
1406979,6051,-0.34045804276472369
1406979,6051,-0.34045804276472369
1407653,6252,0.95692925841108867
1407653,6252,0.95692925841108867
1408642,4095,-0.27974875837962232
1408642,4095,-0.27974875837962232
1409046,2040,-0.70448951534703919
1409046,2040,-0.70448951534703919
1409445,3028,0.85164171544489997
1409445,3028,0.85164171544489997
1410739,6794,-0.9144449831041731
1410739,6794,-0.9144449831041731
1411163,1432,-2.7290849308210992
1411163,1432,-2.7290849308210992
1411335,2040,-1.0599567589478986
1411335,2040,-1.0599567589478986
1411539,2269,0.094159545502897318
1411539,2269,0.094159545502897318
1411816,1582,-3.0801777590496582
1411816,1582,-3.0801777590496582
1411870,8995,-0.3320903587630098
1411870,374,-0.35713804617857653
1412099,2074,-1.4264559689692793
1412099,2074,-1.4264559689692793
1412618,11224,-1.4825034645978075
1412618,11224,-1.4825034645978075
1413042,3028,-0.46246194809927543
1413042,3028,-0.46246194809927543
1413181,430,-0.54710016963481201
1413181,430,-0.54710016963481201
1414518,1908,1.259918509391637
1414518,1908,1.259918509391637
1414819,1684,0.37486304513279944
1414819,1684,0.37486304513279944
1415069,125,-1.5808554455055794
1415069,125,-1.5808554455055794
1416947,9822,-0.85465146983674234
1416947,9822,-0.85465146983674234
1417403,2841,1.8959767689579035
1417403,397,0.70514152712203249
1417975,2964,0.3864994937442246
1417975,2964,0.3864994937442246
1418262,430,0.31071254465948511
1418262,430,0.31071254465948511
1419690,10360,1.8607524641720066
1419690,10360,1.8607524641720066
1419691,1586,-0.022671444019016034
1419691,1586,-0.022671444019016034
1420004,7608,-0.30910095833473333
1420004,7608,-0.30910095833473333
1420069,5834,-1.4132487822916682
1420069,5834,-1.4132487822916682
1420460,374,-0.51301608222770601
1420460,374,-0.51301608222770601
1421095,2048,2.1787127425981532
1421095,2048,2.1787127425981532
1421648,5767,-1.421741392488717
1421648,5767,-1.421741392488717
1421707,4095,0.011191706813249526
1421707,4095,0.011191706813249526
1422103,1685,-1.4083274279523157
1422103,11839,0.12847574805175782
1422725,10501,0.88764720345212111
1422725,10501,0.88764720345212111
1423353,2896,-0.24364931981318796
1423353,2896,-0.24364931981318796
1424398,2040,0.73034727029949698
1424398,2040,0.73034727029949698
1424425,8204,0.7208438255088383
1424425,8204,0.7208438255088383
1425274,8258,0.44702481610691414
1425274,8258,0.44702481610691414
1425739,3028,1.7162479994159527
1425739,3028,1.7162479994159527
1427361,8338,0.77883755399805532
1427361,8338,0.77883755399805532
1427778,6148,-0.30495956613431624
1427778,6148,-0.30495956613431624
1428210,135,-0.6808235484921149
1428210,135,-0.6808235484921149
1429580,10988,-0.84530634750434908
1429580,10988,-0.84530634750434908
1429995,1151,0.47586743763501194
1429995,1151,0.47586743763501194
1430050,3177,-0.32372181425016844
1430050,3177,-0.32372181425016844
1430534,3439,2.7291670390042961
1430534,8026,1.8424476056181569
1430904,697,-0.21452399950632314
1430904,697,-0.21452399950632314
1431553,8204,-0.32913125416298955
1431553,8204,-0.32913125416298955
1431697,5754,1.6901765533164228
1431697,5754,1.6901765533164228
1432758,1113,-1.8833597813049865
1432758,1113,-1.8833597813049865
1433435,4181,-0.4515510593051083
1433435,4181,-0.4515510593051083
1433447,55,0.95075695099537205
1433447,10106,-0.91209757091896349
1433514,1942,-0.47682997309348574
1433514,1942,-0.47682997309348574
1433894,1432,-0.35114116609468765
1433894,1432,-0.35114116609468765
1433937,153,0.6608084965065637
1433937,153,0.6608084965065637
1434333,430,0.40208741028813405
1434333,162,0.13752688482312889
1435203,9313,0.59528372518333983
1435203,9313,0.59528372518333983
1435315,3028,0.029938228177132754
1435315,3028,0.029938228177132754
1435979,2176,1.1105661982486714
1435979,2176,1.1105661982486714
1436777,5333,-0.72895887110563518
1436777,5333,-0.72895887110563518
1438666,4095,-1.7768718048124446
1438666,3063,-1.4361214956266375
1440654,2040,-1.621009778962458
1440654,2040,-1.621009778962458
1441804,5576,-0.55051572954757422
1441804,5576,-0.55051572954757422
1441941,6794,1.0300468932563196
1441941,6794,1.0300468932563196
1442095,1685,0.17416675737197657
1442095,11839,-0.59854660953536276
1443147,2373,-1.0698555930156628
1443147,2373,-1.0698555930156628
1443968,2986,-0.52888565133058374
1443968,2986,-0.52888565133058374
1444252,1586,-0.40366638539643768
1444252,1586,-0.40366638539643768
1444503,2040,-0.56509939089918249
1444503,2040,-0.56509939089918249
1444603,8101,-1.4325443207427366
1444603,8101,-1.4325443207427366
1444761,10926,-0.47580782112226933
1444761,10926,-0.47580782112226933
1444952,3028,1.0171361333790776
1444952,3028,1.0171361333790776
1444961,5576,-2.1746089415954719
1444961,5576,-2.1746089415954719
1446993,1432,-0.24060867244437567
1446993,1432,-0.24060867244437567
1447138,10821,0.18304761057790167
1447138,2111,-2.1213483548325254
1447730,131,-0.74748939090830513
1447730,131,-0.74748939090830513
1448528,2699,-2.0856876680926661
1448528,2699,-2.0856876680926661
1448761,3028,0.1007021899334244
1448761,3028,0.1007021899334244
1448844,2535,1.8174053535523906
1448844,8763,0.10889153335216269
1450063,2164,1.1617914837823475
1450063,2164,1.1617914837823475
1450935,8238,-0.071504402168908993
1450935,8238,-0.071504402168908993
1452911,3028,-2.1575908281620957
1452911,3028,-2.1575908281620957
1453070,545,0.49048349062400898
1453070,545,0.49048349062400898
1453476,3791,-0.41827930681221309
1453476,3791,-0.41827930681221309
1454776,3156,-1.4620849276728791
1454776,3156,-1.4620849276728791
1455468,5800,0.78483667392311818
1455468,5800,0.78483667392311818
1455686,3037,0.28685756545382673
1455686,3037,0.28685756545382673
1455800,5696,-0.52540964071817542
1455800,5696,-0.52540964071817542
1455839,3028,0.86806942540209597
1455839,3028,0.86806942540209597
1456404,5240,-0.87207196779303264
1456404,5240,-0.87207196779303264
1456604,8123,0.64343233874009664
1456604,8123,0.64343233874009664
1457160,6794,-0.94046046924330007
1457160,6794,-0.94046046924330007
1457260,695,0.53395476170607892
1457260,695,0.53395476170607892
1457289,3541,-1.1007479445493213
1457289,3541,-1.1007479445493213
1457484,9660,1.4891882030211117
1457484,9660,1.4891882030211117
1457951,3729,0.25430750001590441
1457951,3729,0.25430750001590441
1458033,7966,1.4328751159931119
1458033,7966,1.4328751159931119
1458173,3861,-0.82244597751984971
1458173,3861,-0.82244597751984971
1458560,10558,-0.47610237296752789
1458560,10558,-0.47610237296752789
1459240,2373,0.83966479851480091
1459240,2373,0.83966479851480091
1459396,726,-2.7437171483093246
1459396,726,-2.7437171483093246
1459777,5208,-1.0667908546472529
1459777,8204,1.0331769522816747
1460215,1586,0.46510932389437459
1460215,1586,0.46510932389437459
1460239,3028,0.97876934241780778
1460239,3028,0.97876934241780778
1460670,9575,0.56399938160312102
1460670,2959,-0.30976088708472405
1460908,10267,-1.3719603676223968
1460908,2191,-0.73084427021682286
1462495,5473,-1.6947949737166204
1462495,5473,-1.6947949737166204
1463263,11224,-0.55170957103042439
1463263,11224,-0.55170957103042439
1463536,3469,-0.54894142242450072
1463536,3469,-0.54894142242450072
1463911,131,-0.62937739759671163
1463911,131,-0.62937739759671163
1464389,4793,-3.5488049709979372
1464389,4793,-3.5488049709979372
1464408,131,-1.9986036000365417
1464408,6351,-0.53263248919345507
1464538,6250,0.28701662759755148
1464538,6250,0.28701662759755148
1464673,3279,-0.57879262504704576
1464673,3279,-0.57879262504704576
1465940,606,-0.87689720035070373
1465940,606,-0.87689720035070373
1466857,5167,-2.3084733331516372
1466857,5167,-2.3084733331516372
1468506,233,2.0214990389759291
1468506,233,2.0214990389759291
1470792,2311,-1.1011112794669269
1470792,2311,-1.1011112794669269
1472065,1076,1.6833966376990939
1472065,1076,1.6833966376990939
1473148,10467,1.560685916993547
1473148,10467,1.560685916993547
1473366,7709,0.27392906590093297
1473366,12245,-0.57260940506267821
1474085,374,0.13221553118226376
1474085,374,0.13221553118226376
1474275,9172,-1.1530419740393554
1474275,9172,-1.1530419740393554
1474301,3028,0.26073012669799089
1474301,3028,0.26073012669799089
1475666,6244,0.002952147849589352
1475666,6244,0.002952147849589352
1477813,135,0.53196826794826102
1477813,135,0.53196826794826102
1477932,359,0.95043684864378186
1477932,359,0.95043684864378186
1477940,374,1.7328384874128449
1477940,374,1.7328384874128449
1478430,6189,1.0433884177592827
1478430,203,-0.38831583451665369
1478543,2132,-0.79166958062890069
1478543,11702,-0.89456494752126114
1478640,3028,-0.61805643531937593
1478640,3028,-0.61805643531937593
1480021,1586,-0.98196565578966122
1480021,1586,-0.98196565578966122
1480074,7727,0.98026431833465799
1480074,7727,0.98026431833465799
1480083,2723,0.92324113846172506
1480083,2723,0.92324113846172506
1480373,9051,1.2723117470393901
1480373,9051,1.2723117470393901
1480981,10532,-0.025300329264120056
1480981,10532,-0.025300329264120056
1481002,4581,-0.5784269986000683
1481002,2771,0.27438159608727786
1481316,10494,-1.1509612478497493
1481316,10494,-1.1509612478497493
1482059,5665,0.44701815053155675
1482059,5665,0.44701815053155675
1482094,1586,0.26837311131653563
1482094,1586,0.26837311131653563
1482315,8722,-1.1070132650577227
1482315,10949,0.58533246664660676
1482443,450,-1.7417273425997286
1482443,450,-1.7417273425997286
1482711,1536,-0.1789984841245339
1482711,1536,-0.1789984841245339
1482739,135,-0.63031383711551803
1482739,135,-0.63031383711551803
1483114,9695,-0.5292762162227943
1483114,9695,-0.5292762162227943
1484519,9216,-1.0834577552252005
1484519,9216,-1.0834577552252005
1484620,100,0.95249409146189545
1484620,100,0.95249409146189545
1484768,1602,0.56594821204912238
1484768,1602,0.56594821204912238
1484847,224,1.1834202668111746
1484847,224,1.1834202668111746
1484972,7917,-1.2980536541958756
1484972,2209,0.13049734864517734
1485247,11254,-1.1915178053735453
1485247,3028,-0.37900151794481424
1485554,2239,0.44679516497993094
1485554,2239,0.44679516497993094
1485675,750,1.198705929048254
1485675,750,1.198705929048254
1485905,3668,0.31609039157959024
1485905,3668,0.31609039157959024
1486003,1483,-0.61252091385964957
1486003,1483,-0.61252091385964957
1486353,9935,-0.38332712248342138
1486353,9935,-0.38332712248342138
1486925,5800,0.190450002666645
1486925,5800,0.190450002666645
1487397,163,-1.4603573935504803
1487397,163,-1.4603573935504803
1487712,131,0.13460214325955527
1487712,8739,0.18349787752437169
1487855,2723,-0.56024287565218778
1487855,2723,-0.56024287565218778
1487915,2871,-0.43403526704537876
1487915,2871,-0.43403526704537876
1487954,117,0.15384464308496765
1487954,117,0.15384464308496765
1487986,9039,-0.83828884725618869
1487986,11754,-0.84046279399662538
